iter	RMSE
0	0.4773820799
1	0.4735018637
2	0.4704370852
3	0.4673063215
4	0.4645641542
5	0.4621043854
6	0.4600525651
7	0.457858909
8	0.4559476174
9	0.4543593698
10	0.4529195884
11	0.4515000352
12	0.4501686197
13	0.4491347536
14	0.4481517321
15	0.4472390397
16	0.446442217
17	0.4456714866
18	0.4450612934
19	0.4443815703
20	0.4437083984
21	0.443358118
22	0.4428962502
23	0.4424677012
24	0.4419936216
25	0.4412347515
26	0.4406591773
27	0.4405279219
28	0.4404147019
29	0.4400945942
30	0.4395095326
31	0.4393467564
32	0.4392826575
33	0.4388800738
34	0.4385447756
35	0.4381358346
36	0.4376905254
37	0.4375276604
38	0.4373395823
39	0.4370923605
40	0.4366887907
41	0.4363376237
42	0.4360632696
43	0.4359304875
44	0.4356322577
45	0.4354846514
46	0.4352272025
47	0.4353310602
48	0.4352536423
49	0.4351178242
50	0.4351288524
51	0.4350507446
52	0.4349681573
53	0.4347926212
54	0.4346794762
55	0.4345834299
56	0.4341799806
57	0.4341804398
58	0.4342027655
59	0.4338541927
60	0.4337522956
61	0.4336982864
62	0.4335524643
63	0.4335184175
64	0.4335447596
65	0.4335784187
66	0.4336632018
67	0.4335409715
68	0.4334428957
69	0.4334425463
70	0.4334730963
71	0.4332796255
72	0.4333673055
73	0.4331645002
74	0.4329402982
75	0.4327666331
76	0.4326262
77	0.4325564046
78	0.4323809815
79	0.4323470859
80	0.4324338602
81	0.4323156048
82	0.4322868167
83	0.4321021432
84	0.4319596906
85	0.4319194284
86	0.431901183
87	0.4319436721
88	0.4318279376
89	0.4317663721
90	0.431649238
91	0.431590392
92	0.4316000728
93	0.4316180476
94	0.4315064567
95	0.4316025898
96	0.4315683056
97	0.4315145024
98	0.4316144074
99	0.4315414424
100	0.4314272118
101	0.4313794053
102	0.4313219104
103	0.431336091
104	0.4313187781
105	0.4313793884
106	0.431398171
107	0.4313714778
108	0.4313109478
109	0.431256442
110	0.4312337764
111	0.4312048237
112	0.4312139982
113	0.4312509456
114	0.4311256138
115	0.4310612515
116	0.430986401
117	0.4308540129
118	0.4308646651
119	0.4308509342
120	0.430789734
121	0.4308632426
122	0.4308472265
123	0.4309076466
124	0.4308814656
125	0.430853415
126	0.4308907845
127	0.4310506618
128	0.431039404
129	0.4310547789
130	0.4309617112
131	0.4309593296
132	0.4310235004
133	0.4309040221
134	0.4309983867
135	0.4310369739
136	0.4310029754
137	0.4309901899
138	0.4309777547
139	0.4309380753
140	0.4309526672
141	0.4309440553
142	0.4310349034
143	0.4310675571
144	0.4311815851
145	0.4312587433
146	0.4312528363
147	0.4312843257
